	SourceSink	Env
SRC_1_SAMP_1	source	SRC_1
SRC_1_SAMP_2	source	SRC_1
SRC_1_SAMP_3	source	SRC_1
SRC_2_SAMP_1	source	SRC_2
SRC_2_SAMP_2	source	SRC_2
SRC_2_SAMP_3	source	SRC_2
SRC_3_SAMP_1	source	SRC_3
SRC_3_SAMP_2	source	SRC_3
SRC_3_SAMP_3	source	SRC_3
SRC_4_SAMP_1	source	SRC_4
SRC_4_SAMP_2	source	SRC_4
SRC_4_SAMP_3	source	SRC_4
SRC_5_SAMP_1	source	SRC_5
SRC_5_SAMP_2	source	SRC_5
SRC_5_SAMP_3	source	SRC_5
SINK_1	sink	SINK_1
SINK_2	sink	SINK_2
SINK_3	sink	SINK_3
SINK_4	sink	SINK_4
SINK_5	sink	SINK_5
SINK_6	sink	SINK_6
SINK_7	sink	SINK_7
SINK_8	sink	SINK_8
SINK_9	sink	SINK_9
SINK_10	sink	SINK_10
